seed,scenario,method,second,attack,legitimate,attack_dropped,legitimate_dropped
20260613,legitimate_surge,RTL_F1_F5,4,0,76227,0,27462
20260613,legitimate_surge,RTL_F1_F5,5,0,77135,0,30600
20260613,legitimate_surge,RTL_F1_F5,6,0,77403,0,30595
20260613,legitimate_surge,RTL_F1_F5,7,0,78046,0,30625
20260613,legitimate_surge,RTL_F1_F5,8,0,77957,0,30835
20260613,legitimate_surge,RTL_F1_F5,9,0,78701,0,31040
20260613,legitimate_surge,RTL_F1_F5,10,0,79126,0,30977
20260613,legitimate_surge,RTL_F1_F5,11,0,79456,0,31353
20260613,legitimate_surge,RTL_F1_F5,12,0,79366,0,31551
20260613,legitimate_surge,RTL_F1_F5,13,0,79732,0,31310
20260613,legitimate_surge,RTL_F1_F5,14,0,80183,0,31416
20260613,legitimate_surge,RTL_F1_F5,15,0,80635,0,31774
20260613,legitimate_surge,RTL_F1_F5,16,0,80586,0,31623
20260613,legitimate_surge,RTL_F1_F5,17,0,80547,0,31855
20260613,legitimate_surge,RTL_F1_F5,18,0,81123,0,31954
20260613,legitimate_surge,RTL_F1_F5,19,0,81418,0,31966
20260613,legitimate_surge,RTL_F1_F5,20,0,81382,0,32121
20260613,legitimate_surge,RTL_F1_F5,21,0,82077,0,32351
20260613,legitimate_surge,RTL_F1_F5,22,0,81715,0,32216
20260613,legitimate_surge,RTL_F1_F5,23,0,82327,0,32446
20260613,legitimate_surge,RTL_F1_F5,24,0,82414,0,32487
20260613,legitimate_surge,RTL_F1_F5,25,0,82442,0,32302
20260613,legitimate_surge,RTL_F1_F5,26,0,82257,0,32532
20260613,legitimate_surge,RTL_F1_F5,27,0,82484,0,32568
20260613,legitimate_surge,RTL_F1_F5,28,0,83128,0,32733
20260613,legitimate_surge,RTL_F1_F5,29,0,82697,0,32538
20260613,legitimate_surge,DDiDD,0,0,75675,0,0
20260613,legitimate_surge,DDiDD,1,0,75842,0,0
20260613,legitimate_surge,DDiDD,2,0,76138,0,0
20260613,legitimate_surge,DDiDD,3,0,76371,0,0
20260613,legitimate_surge,DDiDD,4,0,76227,0,0
20260613,legitimate_surge,DDiDD,5,0,77135,0,0
20260613,legitimate_surge,DDiDD,6,0,77403,0,0
20260613,legitimate_surge,DDiDD,7,0,78046,0,0
20260613,legitimate_surge,DDiDD,8,0,77957,0,0
20260613,legitimate_surge,DDiDD,9,0,78701,0,0
20260613,legitimate_surge,DDiDD,10,0,79126,0,0
20260613,legitimate_surge,DDiDD,11,0,79456,0,0
20260613,legitimate_surge,DDiDD,12,0,79366,0,0
20260613,legitimate_surge,DDiDD,13,0,79732,0,0
20260613,legitimate_surge,DDiDD,14,0,80183,0,0
20260613,legitimate_surge,DDiDD,15,0,80635,0,0
20260613,legitimate_surge,DDiDD,16,0,80586,0,0
20260613,legitimate_surge,DDiDD,17,0,80547,0,0
20260613,legitimate_surge,DDiDD,18,0,81123,0,0
20260613,legitimate_surge,DDiDD,19,0,81418,0,0
20260613,legitimate_surge,DDiDD,20,0,81382,0,0
20260613,legitimate_surge,DDiDD,21,0,82077,0,0
20260613,legitimate_surge,DDiDD,22,0,81715,0,0
20260613,legitimate_surge,DDiDD,23,0,82327,0,0
20260613,legitimate_surge,DDiDD,24,0,82414,0,0
20260613,legitimate_surge,DDiDD,25,0,82442,0,0
20260613,legitimate_surge,DDiDD,26,0,82257,0,0
20260613,legitimate_surge,DDiDD,27,0,82484,0,0
20260613,legitimate_surge,DDiDD,28,0,83128,0,0
20260613,legitimate_surge,DDiDD,29,0,82697,0,0
20260613,low_rate_distributed,RTL_F1_F4,0,200000,50377,199847,0
20260613,low_rate_distributed,RTL_F1_F4,1,200000,50519,199913,0
20260613,low_rate_distributed,RTL_F1_F4,2,200000,50631,199913,0
20260613,low_rate_distributed,RTL_F1_F4,3,200000,50939,199921,0
20260613,low_rate_distributed,RTL_F1_F4,4,200000,50869,199913,0
20260613,low_rate_distributed,RTL_F1_F4,5,200000,51616,199912,0
20260613,low_rate_distributed,RTL_F1_F4,6,200000,51505,199918,0
20260613,low_rate_distributed,RTL_F1_F4,7,200000,52124,199922,0
20260613,low_rate_distributed,RTL_F1_F4,8,200000,51934,199914,0
20260613,low_rate_distributed,RTL_F1_F4,9,200000,52478,199920,0
20260613,low_rate_distributed,RTL_F1_F4,10,200000,52631,199911,0
20260613,low_rate_distributed,RTL_F1_F4,11,200000,53170,199931,0
20260613,low_rate_distributed,RTL_F1_F4,12,200000,52857,199933,0
20260613,low_rate_distributed,RTL_F1_F4,13,200000,52983,199917,0
20260613,low_rate_distributed,RTL_F1_F4,14,200000,53597,199917,0
20260613,low_rate_distributed,RTL_F1_F4,15,200000,53816,199907,0
20260613,low_rate_distributed,RTL_F1_F4,16,200000,53547,199935,0
20260613,low_rate_distributed,RTL_F1_F4,17,200000,53550,199906,0
20260613,low_rate_distributed,RTL_F1_F4,18,200000,54052,199924,0
20260613,low_rate_distributed,RTL_F1_F4,19,200000,54297,199908,0
20260613,low_rate_distributed,RTL_F1_F4,20,200000,54193,199911,0
20260613,low_rate_distributed,RTL_F1_F4,21,200000,54760,199926,0
20260613,low_rate_distributed,RTL_F1_F4,22,200000,54417,199931,0
20260613,low_rate_distributed,RTL_F1_F4,23,200000,54973,199912,0
20260613,low_rate_distributed,RTL_F1_F4,24,200000,54818,199920,0
20260613,low_rate_distributed,RTL_F1_F4,25,200000,54888,199920,0
20260613,low_rate_distributed,RTL_F1_F4,26,200000,54867,199932,0
20260613,low_rate_distributed,RTL_F1_F4,27,200000,55028,199916,0
20260613,low_rate_distributed,RTL_F1_F4,28,200000,55430,199917,0
20260613,low_rate_distributed,RTL_F1_F4,29,200000,55074,199917,0
20260613,low_rate_distributed,RTL_F1_F5,0,200000,50377,199847,2388
20260613,low_rate_distributed,RTL_F1_F5,1,200000,50519,199914,6603
20260613,low_rate_distributed,RTL_F1_F5,2,200000,50631,199917,10786
20260613,low_rate_distributed,RTL_F1_F5,3,200000,50939,199928,14609
20260613,low_rate_distributed,RTL_F1_F5,4,200000,50869,199926,18369
20260613,low_rate_distributed,RTL_F1_F5,5,200000,51616,199931,20578
20260613,low_rate_distributed,RTL_F1_F5,6,200000,51505,199933,20299
20260613,low_rate_distributed,RTL_F1_F5,7,200000,52124,199933,20538
20260613,low_rate_distributed,RTL_F1_F5,8,200000,51934,199933,20619
20260613,low_rate_distributed,RTL_F1_F5,9,200000,52478,199935,20748
20260613,low_rate_distributed,RTL_F1_F5,10,200000,52631,199925,20718
20260613,low_rate_distributed,RTL_F1_F5,11,200000,53170,199945,20928
20260613,low_rate_distributed,RTL_F1_F5,12,200000,52857,199942,21004
20260613,low_rate_distributed,RTL_F1_F5,13,200000,52983,199927,20859
20260613,low_rate_distributed,RTL_F1_F5,14,200000,53597,199930,20962
20260613,low_rate_distributed,RTL_F1_F5,15,200000,53816,199921,21227
20260613,low_rate_distributed,RTL_F1_F5,16,200000,53547,199948,21021
20260613,low_rate_distributed,RTL_F1_F5,17,200000,53550,199925,21185
20260613,low_rate_distributed,RTL_F1_F5,18,200000,54052,199931,21262
20260613,low_rate_distributed,RTL_F1_F5,19,200000,54297,199921,21292
20260613,low_rate_distributed,RTL_F1_F5,20,200000,54193,199919,21469
20260613,low_rate_distributed,RTL_F1_F5,21,200000,54760,199941,21599
20260613,low_rate_distributed,RTL_F1_F5,22,200000,54417,199941,21357
20260613,low_rate_distributed,RTL_F1_F5,23,200000,54973,199933,21793
20260613,low_rate_distributed,RTL_F1_F5,24,200000,54818,199934,21693
20260613,low_rate_distributed,RTL_F1_F5,25,200000,54888,199935,21571
20260613,low_rate_distributed,RTL_F1_F5,26,200000,54867,199942,21676
20260613,low_rate_distributed,RTL_F1_F5,27,200000,55028,199929,21776
20260613,low_rate_distributed,RTL_F1_F5,28,200000,55430,199934,21798
20260613,low_rate_distributed,RTL_F1_F5,29,200000,55074,199929,21681
20260613,low_rate_distributed,DDiDD,0,200000,50377,0,0
20260613,low_rate_distributed,DDiDD,1,200000,50519,200000,0
20260613,low_rate_distributed,DDiDD,2,200000,50631,200000,0
20260613,low_rate_distributed,DDiDD,3,200000,50939,200000,0
20260613,low_rate_distributed,DDiDD,4,200000,50869,200000,0
20260613,low_rate_distributed,DDiDD,5,200000,51616,200000,0
20260613,low_rate_distributed,DDiDD,6,200000,51505,200000,0
20260613,low_rate_distributed,DDiDD,7,200000,52124,200000,0
20260613,low_rate_distributed,DDiDD,8,200000,51934,200000,0
20260613,low_rate_distributed,DDiDD,9,200000,52478,200000,0
20260613,low_rate_distributed,DDiDD,10,200000,52631,200000,0
20260613,low_rate_distributed,DDiDD,11,200000,53170,200000,0
20260613,low_rate_distributed,DDiDD,12,200000,52857,200000,0
20260613,low_rate_distributed,DDiDD,13,200000,52983,200000,0
20260613,low_rate_distributed,DDiDD,14,200000,53597,200000,0
20260613,low_rate_distributed,DDiDD,15,200000,53816,200000,0
20260613,low_rate_distributed,DDiDD,16,200000,53547,200000,0
20260613,low_rate_distributed,DDiDD,17,200000,53550,200000,0
20260613,low_rate_distributed,DDiDD,18,200000,54052,200000,0
20260613,low_rate_distributed,DDiDD,19,200000,54297,200000,0
20260613,low_rate_distributed,DDiDD,20,200000,54193,200000,0
20260613,low_rate_distributed,DDiDD,21,200000,54760,200000,0
20260613,low_rate_distributed,DDiDD,22,200000,54417,200000,0
20260613,low_rate_distributed,DDiDD,23,200000,54973,200000,0
20260613,low_rate_distributed,DDiDD,24,200000,54818,200000,0
20260613,low_rate_distributed,DDiDD,25,200000,54888,200000,0
20260613,low_rate_distributed,DDiDD,26,200000,54867,200000,0
20260613,low_rate_distributed,DDiDD,27,200000,55028,200000,0
20260613,low_rate_distributed,DDiDD,28,200000,55430,200000,0
20260613,low_rate_distributed,DDiDD,29,200000,55074,200000,0
20260613,name_churn,RTL_F1_F4,0,0,50377,0,520
20260613,name_churn,RTL_F1_F4,1,0,50519,0,478
20260613,name_churn,RTL_F1_F4,2,0,50631,0,525
20260613,name_churn,RTL_F1_F4,3,0,50939,0,479
20260613,name_churn,RTL_F1_F4,4,0,50869,0,512
20260613,name_churn,RTL_F1_F4,5,0,51616,0,492
20260613,name_churn,RTL_F1_F4,6,0,51505,0,521
20260613,name_churn,RTL_F1_F4,7,0,52124,0,523
20260613,name_churn,RTL_F1_F4,8,0,51934,0,542
20260613,name_churn,RTL_F1_F4,9,0,52478,0,521
20260613,name_churn,RTL_F1_F4,10,0,52631,0,509
20260613,name_churn,RTL_F1_F4,11,0,53170,0,507
20260613,name_churn,RTL_F1_F4,12,0,52857,0,505
20260613,name_churn,RTL_F1_F4,13,0,52983,0,549
20260613,name_churn,RTL_F1_F4,14,0,53597,0,515
20260613,name_churn,RTL_F1_F4,15,0,53816,0,519
20260613,name_churn,RTL_F1_F4,16,0,53547,0,498
20260613,name_churn,RTL_F1_F4,17,0,53550,0,554
20260613,name_churn,RTL_F1_F4,18,0,54052,0,556
20260613,name_churn,RTL_F1_F4,19,0,54297,0,561
20260613,name_churn,RTL_F1_F4,20,0,54193,0,542
20260613,name_churn,RTL_F1_F4,21,0,54760,0,570
20260613,name_churn,RTL_F1_F4,22,0,54417,0,565
20260613,name_churn,RTL_F1_F4,23,0,54973,0,551
20260613,name_churn,RTL_F1_F4,24,0,54818,0,545
20260613,name_churn,RTL_F1_F4,25,0,54888,0,586
20260613,name_churn,RTL_F1_F4,26,0,54867,0,529
20260613,name_churn,RTL_F1_F4,27,0,55028,0,535
20260613,name_churn,RTL_F1_F4,28,0,55430,0,558
20260613,name_churn,RTL_F1_F4,29,0,55074,0,561
20260613,name_churn,RTL_F1_F5,0,0,50377,0,2893
20260613,name_churn,RTL_F1_F5,1,0,50519,0,7044
20260613,name_churn,RTL_F1_F5,2,0,50631,0,11171
20260613,name_churn,RTL_F1_F5,3,0,50939,0,14931
20260613,name_churn,RTL_F1_F5,4,0,50869,0,18664
20260613,name_churn,RTL_F1_F5,5,0,51616,0,20834
20260613,name_churn,RTL_F1_F5,6,0,51505,0,20567
20260613,name_churn,RTL_F1_F5,7,0,52124,0,20787
20260613,name_churn,RTL_F1_F5,8,0,51934,0,20856
20260613,name_churn,RTL_F1_F5,9,0,52478,0,21067
20260613,name_churn,RTL_F1_F5,10,0,52631,0,20990
20260613,name_churn,RTL_F1_F5,11,0,53170,0,21208
20260613,name_churn,RTL_F1_F5,12,0,52857,0,21277
20260613,name_churn,RTL_F1_F5,13,0,52983,0,21130
20260613,name_churn,RTL_F1_F5,14,0,53597,0,21239
20260613,name_churn,RTL_F1_F5,15,0,53816,0,21480
20260613,name_churn,RTL_F1_F5,16,0,53547,0,21269
20260613,name_churn,RTL_F1_F5,17,0,53550,0,21471
20260613,name_churn,RTL_F1_F5,18,0,54052,0,21616
20260613,name_churn,RTL_F1_F5,19,0,54297,0,21552
20260613,name_churn,RTL_F1_F5,20,0,54193,0,21713
20260613,name_churn,RTL_F1_F5,21,0,54760,0,21855
20260613,name_churn,RTL_F1_F5,22,0,54417,0,21673
20260613,name_churn,RTL_F1_F5,23,0,54973,0,22064
20260613,name_churn,RTL_F1_F5,24,0,54818,0,21992
20260613,name_churn,RTL_F1_F5,25,0,54888,0,21867
20260613,name_churn,RTL_F1_F5,26,0,54867,0,21908
20260613,name_churn,RTL_F1_F5,27,0,55028,0,22057
20260613,name_churn,RTL_F1_F5,28,0,55430,0,22074
20260613,name_churn,RTL_F1_F5,29,0,55074,0,21967
20260613,name_churn,DDiDD,0,0,50377,0,0
20260613,name_churn,DDiDD,1,0,50519,0,0
20260613,name_churn,DDiDD,2,0,50631,0,0
20260613,name_churn,DDiDD,3,0,50939,0,0
20260613,name_churn,DDiDD,4,0,50869,0,0
20260613,name_churn,DDiDD,5,0,51616,0,0
20260613,name_churn,DDiDD,6,0,51505,0,0
20260613,name_churn,DDiDD,7,0,52124,0,0
20260613,name_churn,DDiDD,8,0,51934,0,0
20260613,name_churn,DDiDD,9,0,52478,0,0
20260613,name_churn,DDiDD,10,0,52631,0,0
20260613,name_churn,DDiDD,11,0,53170,0,0
20260613,name_churn,DDiDD,12,0,52857,0,0
20260613,name_churn,DDiDD,13,0,52983,0,0
20260613,name_churn,DDiDD,14,0,53597,0,0
20260613,name_churn,DDiDD,15,0,53816,0,0
20260613,name_churn,DDiDD,16,0,53547,0,0
20260613,name_churn,DDiDD,17,0,53550,0,0
20260613,name_churn,DDiDD,18,0,54052,0,0
20260613,name_churn,DDiDD,19,0,54297,0,0
20260613,name_churn,DDiDD,20,0,54193,0,0
20260613,name_churn,DDiDD,21,0,54760,0,0
20260613,name_churn,DDiDD,22,0,54417,0,0
20260613,name_churn,DDiDD,23,0,54973,0,0
20260613,name_churn,DDiDD,24,0,54818,0,0
20260613,name_churn,DDiDD,25,0,54888,0,0
20260613,name_churn,DDiDD,26,0,54867,0,0
20260613,name_churn,DDiDD,27,0,55028,0,0
20260613,name_churn,DDiDD,28,0,55430,0,0
20260613,name_churn,DDiDD,29,0,55074,0,0
20260613,random_subdomain_flood,RTL_F1_F4,0,200000,50377,199998,0
20260613,random_subdomain_flood,RTL_F1_F4,1,200000,50519,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,2,200000,50631,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,3,200000,50939,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,4,200000,50869,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,5,200000,51616,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,6,200000,51505,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,7,200000,52124,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,8,200000,51934,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,9,200000,52478,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,10,200000,52631,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,11,200000,53170,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,12,200000,52857,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,13,200000,52983,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,14,200000,53597,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,15,200000,53816,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,16,200000,53547,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,17,200000,53550,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,18,200000,54052,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,19,200000,54297,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,20,200000,54193,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,21,200000,54760,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,22,200000,54417,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,23,200000,54973,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,24,200000,54818,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,25,200000,54888,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,26,200000,54867,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,27,200000,55028,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,28,200000,55430,200000,0
20260613,random_subdomain_flood,RTL_F1_F4,29,200000,55074,200000,0
20260613,random_subdomain_flood,RTL_F1_F5,0,200000,50377,199998,2396
20260613,random_subdomain_flood,RTL_F1_F5,1,200000,50519,200000,6598
20260613,random_subdomain_flood,RTL_F1_F5,2,200000,50631,200000,10659
20260613,random_subdomain_flood,RTL_F1_F5,3,200000,50939,200000,14533
20260613,random_subdomain_flood,RTL_F1_F5,4,200000,50869,200000,18374
20260613,random_subdomain_flood,RTL_F1_F5,5,200000,51616,200000,20499
20260613,random_subdomain_flood,RTL_F1_F5,6,200000,51505,200000,20236
20260613,random_subdomain_flood,RTL_F1_F5,7,200000,52124,200000,20527
20260613,random_subdomain_flood,RTL_F1_F5,8,200000,51934,200000,20528
20260613,random_subdomain_flood,RTL_F1_F5,9,200000,52478,200000,20649
20260613,random_subdomain_flood,RTL_F1_F5,10,200000,52631,200000,20658
20260613,random_subdomain_flood,RTL_F1_F5,11,200000,53170,200000,20884
20260613,random_subdomain_flood,RTL_F1_F5,12,200000,52857,200000,20918
20260613,random_subdomain_flood,RTL_F1_F5,13,200000,52983,200000,20810
20260613,random_subdomain_flood,RTL_F1_F5,14,200000,53597,200000,20901
20260613,random_subdomain_flood,RTL_F1_F5,15,200000,53816,200000,21143
20260613,random_subdomain_flood,RTL_F1_F5,16,200000,53547,200000,20957
20260613,random_subdomain_flood,RTL_F1_F5,17,200000,53550,200000,21202
20260613,random_subdomain_flood,RTL_F1_F5,18,200000,54052,200000,21181
20260613,random_subdomain_flood,RTL_F1_F5,19,200000,54297,200000,21284
20260613,random_subdomain_flood,RTL_F1_F5,20,200000,54193,200000,21420
20260613,random_subdomain_flood,RTL_F1_F5,21,200000,54760,200000,21564
20260613,random_subdomain_flood,RTL_F1_F5,22,200000,54417,200000,21343
20260613,random_subdomain_flood,RTL_F1_F5,23,200000,54973,200000,21732
20260613,random_subdomain_flood,RTL_F1_F5,24,200000,54818,200000,21629
20260613,random_subdomain_flood,RTL_F1_F5,25,200000,54888,200000,21545
20260613,random_subdomain_flood,RTL_F1_F5,26,200000,54867,200000,21576
20260613,random_subdomain_flood,RTL_F1_F5,27,200000,55028,200000,21770
20260613,random_subdomain_flood,RTL_F1_F5,28,200000,55430,200000,21779
20260613,random_subdomain_flood,RTL_F1_F5,29,200000,55074,200000,21587
20260613,random_subdomain_flood,DDiDD,0,200000,50377,0,0
20260613,random_subdomain_flood,DDiDD,1,200000,50519,200000,0
20260613,random_subdomain_flood,DDiDD,2,200000,50631,200000,0
20260613,random_subdomain_flood,DDiDD,3,200000,50939,200000,0
20260613,random_subdomain_flood,DDiDD,4,200000,50869,200000,0
20260613,random_subdomain_flood,DDiDD,5,200000,51616,200000,0
20260613,random_subdomain_flood,DDiDD,6,200000,51505,200000,0
20260613,random_subdomain_flood,DDiDD,7,200000,52124,200000,0
20260613,random_subdomain_flood,DDiDD,8,200000,51934,200000,0
20260613,random_subdomain_flood,DDiDD,9,200000,52478,200000,0
20260613,random_subdomain_flood,DDiDD,10,200000,52631,200000,0
20260613,random_subdomain_flood,DDiDD,11,200000,53170,200000,0
20260613,random_subdomain_flood,DDiDD,12,200000,52857,200000,0
20260613,random_subdomain_flood,DDiDD,13,200000,52983,200000,0
20260613,random_subdomain_flood,DDiDD,14,200000,53597,200000,0
20260613,random_subdomain_flood,DDiDD,15,200000,53816,200000,0
20260613,random_subdomain_flood,DDiDD,16,200000,53547,200000,0
20260613,random_subdomain_flood,DDiDD,17,200000,53550,200000,0
20260613,random_subdomain_flood,DDiDD,18,200000,54052,200000,0
20260613,random_subdomain_flood,DDiDD,19,200000,54297,200000,0
20260613,random_subdomain_flood,DDiDD,20,200000,54193,200000,0
20260613,random_subdomain_flood,DDiDD,21,200000,54760,200000,0
20260613,random_subdomain_flood,DDiDD,22,200000,54417,200000,0
20260613,random_subdomain_flood,DDiDD,23,200000,54973,200000,0
20260613,random_subdomain_flood,DDiDD,24,200000,54818,200000,0
20260613,random_subdomain_flood,DDiDD,25,200000,54888,200000,0
20260613,random_subdomain_flood,DDiDD,26,200000,54867,200000,0
20260613,random_subdomain_flood,DDiDD,27,200000,55028,200000,0
20260613,random_subdomain_flood,DDiDD,28,200000,55430,200000,0
20260613,random_subdomain_flood,DDiDD,29,200000,55074,200000,0
20260613,resolver_churn,RTL_F1_F4,0,0,50377,0,604
20260613,resolver_churn,RTL_F1_F4,1,0,50519,0,611
20260613,resolver_churn,RTL_F1_F4,2,0,50631,0,615
20260613,resolver_churn,RTL_F1_F4,3,0,50939,0,615
20260613,resolver_churn,RTL_F1_F4,4,0,50869,0,619
20260613,resolver_churn,RTL_F1_F4,5,0,51616,0,664
20260613,resolver_churn,RTL_F1_F4,6,0,51505,0,624
20260613,resolver_churn,RTL_F1_F4,7,0,52124,0,627
20260613,resolver_churn,RTL_F1_F4,8,0,51934,0,578
20260613,resolver_churn,RTL_F1_F4,9,0,52478,0,635
20260613,resolver_churn,RTL_F1_F4,10,0,52631,0,625
20260613,resolver_churn,RTL_F1_F4,11,0,53170,0,619
20260613,resolver_churn,RTL_F1_F4,12,0,52857,0,645
20260613,resolver_churn,RTL_F1_F4,13,0,52983,0,658
20260613,resolver_churn,RTL_F1_F4,14,0,53597,0,633
20260613,resolver_churn,RTL_F1_F4,15,0,53816,0,686
20260613,resolver_churn,RTL_F1_F4,16,0,53547,0,596
20260613,resolver_churn,RTL_F1_F4,17,0,53550,0,690
20260613,resolver_churn,RTL_F1_F4,18,0,54052,0,685
20260613,resolver_churn,RTL_F1_F4,19,0,54297,0,624
20260613,resolver_churn,RTL_F1_F4,20,0,54193,0,650
20260613,resolver_churn,RTL_F1_F4,21,0,54760,0,622
20260613,resolver_churn,RTL_F1_F4,22,0,54417,0,682
20260613,resolver_churn,RTL_F1_F4,23,0,54973,0,674
20260613,resolver_churn,RTL_F1_F4,24,0,54818,0,641
20260613,resolver_churn,RTL_F1_F4,25,0,54888,0,637
20260613,resolver_churn,RTL_F1_F4,26,0,54867,0,633
20260613,resolver_churn,RTL_F1_F4,27,0,55028,0,621
20260613,resolver_churn,RTL_F1_F4,28,0,55430,0,678
20260613,resolver_churn,RTL_F1_F4,29,0,55074,0,660
20260613,resolver_churn,RTL_F1_F5,0,0,50377,0,2964
20260613,resolver_churn,RTL_F1_F5,1,0,50519,0,7163
20260613,resolver_churn,RTL_F1_F5,2,0,50631,0,11271
20260613,resolver_churn,RTL_F1_F5,3,0,50939,0,15042
20260613,resolver_churn,RTL_F1_F5,4,0,50869,0,18738
20260613,resolver_churn,RTL_F1_F5,5,0,51616,0,20969
20260613,resolver_churn,RTL_F1_F5,6,0,51505,0,20688
20260613,resolver_churn,RTL_F1_F5,7,0,52124,0,20913
20260613,resolver_churn,RTL_F1_F5,8,0,51934,0,20972
20260613,resolver_churn,RTL_F1_F5,9,0,52478,0,21137
20260613,resolver_churn,RTL_F1_F5,10,0,52631,0,21113
20260613,resolver_churn,RTL_F1_F5,11,0,53170,0,21300
20260613,resolver_churn,RTL_F1_F5,12,0,52857,0,21394
20260613,resolver_churn,RTL_F1_F5,13,0,52983,0,21250
20260613,resolver_churn,RTL_F1_F5,14,0,53597,0,21347
20260613,resolver_churn,RTL_F1_F5,15,0,53816,0,21634
20260613,resolver_churn,RTL_F1_F5,16,0,53547,0,21387
20260613,resolver_churn,RTL_F1_F5,17,0,53550,0,21596
20260613,resolver_churn,RTL_F1_F5,18,0,54052,0,21652
20260613,resolver_churn,RTL_F1_F5,19,0,54297,0,21661
20260613,resolver_churn,RTL_F1_F5,20,0,54193,0,21868
20260613,resolver_churn,RTL_F1_F5,21,0,54760,0,21980
20260613,resolver_churn,RTL_F1_F5,22,0,54417,0,21779
20260613,resolver_churn,RTL_F1_F5,23,0,54973,0,22191
20260613,resolver_churn,RTL_F1_F5,24,0,54818,0,22075
20260613,resolver_churn,RTL_F1_F5,25,0,54888,0,21944
20260613,resolver_churn,RTL_F1_F5,26,0,54867,0,22053
20260613,resolver_churn,RTL_F1_F5,27,0,55028,0,22170
20260613,resolver_churn,RTL_F1_F5,28,0,55430,0,22200
20260613,resolver_churn,RTL_F1_F5,29,0,55074,0,22076
20260613,resolver_churn,DDiDD,0,0,50377,0,0
20260613,resolver_churn,DDiDD,1,0,50519,0,0
20260613,resolver_churn,DDiDD,2,0,50631,0,0
20260613,resolver_churn,DDiDD,3,0,50939,0,0
20260613,resolver_churn,DDiDD,4,0,50869,0,0
20260613,resolver_churn,DDiDD,5,0,51616,0,0
20260613,resolver_churn,DDiDD,6,0,51505,0,0
20260613,resolver_churn,DDiDD,7,0,52124,0,0
20260613,resolver_churn,DDiDD,8,0,51934,0,0
20260613,resolver_churn,DDiDD,9,0,52478,0,0
20260613,resolver_churn,DDiDD,10,0,52631,0,0
20260613,resolver_churn,DDiDD,11,0,53170,0,0
20260613,resolver_churn,DDiDD,12,0,52857,0,0
20260613,resolver_churn,DDiDD,13,0,52983,0,0
20260613,resolver_churn,DDiDD,14,0,53597,0,0
20260613,resolver_churn,DDiDD,15,0,53816,0,0
20260613,resolver_churn,DDiDD,16,0,53547,0,0
20260613,resolver_churn,DDiDD,17,0,53550,0,0
20260613,resolver_churn,DDiDD,18,0,54052,0,0
20260613,resolver_churn,DDiDD,19,0,54297,0,0
20260613,resolver_churn,DDiDD,20,0,54193,0,0
20260613,resolver_churn,DDiDD,21,0,54760,0,0
20260613,resolver_churn,DDiDD,22,0,54417,0,0
20260613,resolver_churn,DDiDD,23,0,54973,0,0
20260613,resolver_churn,DDiDD,24,0,54818,0,0
20260613,resolver_churn,DDiDD,25,0,54888,0,0
20260613,resolver_churn,DDiDD,26,0,54867,0,0
20260613,resolver_churn,DDiDD,27,0,55028,0,0
20260613,resolver_churn,DDiDD,28,0,55430,0,0
20260613,resolver_churn,DDiDD,29,0,55074,0,0
20260613,route_change,RTL_F1_F4,0,0,50377,0,0
20260613,route_change,RTL_F1_F4,1,0,50519,0,0
20260613,route_change,RTL_F1_F4,2,0,50631,0,0
20260613,route_change,RTL_F1_F4,3,0,50939,0,0
20260613,route_change,RTL_F1_F4,4,0,50869,0,0
20260613,route_change,RTL_F1_F4,5,0,51616,0,0
20260613,route_change,RTL_F1_F4,6,0,51505,0,0
20260613,route_change,RTL_F1_F4,7,0,52124,0,0
20260613,route_change,RTL_F1_F4,8,0,51934,0,0
20260613,route_change,RTL_F1_F4,9,0,52478,0,0
20260613,route_change,RTL_F1_F4,10,0,52631,0,0
20260613,route_change,RTL_F1_F4,11,0,53170,0,0
20260613,route_change,RTL_F1_F4,12,0,52857,0,0
20260613,route_change,RTL_F1_F4,13,0,52983,0,0
