seed,scenario,method,attack_count,legitimate_count,attack_dropped,legitimate_dropped,afr,fpr,residual_attack_qps,forwarded_qps
20260614,compromised_resolver_burst,rtl_trigger_F5,6000000,1595194,5809334,535575,96.82223333333333,33.574286262360566,6355.533333333334,41676.166666666664
20260614,compromised_resolver_burst,DDiDD_0.1,6000000,1595194,0,0,0.0,0.0,200000.0,253173.13333333333
20260614,fixed_qname_flood,rtl_n4,6000000,1595194,5999977,0,99.99961666666667,0.0,0.7666666666666667,53173.9
20260614,fixed_qname_flood,rtl_F1_F5,6000000,1595194,5999979,578971,99.99965,36.294707728339,0.7,33874.8
20260614,fixed_qname_flood,rtl_without_F1,6000000,1595194,1106255,0,18.437583333333333,0.0,163124.83333333334,216297.96666666667
20260614,fixed_qname_flood,rtl_without_F2,6000000,1595194,5999977,0,99.99961666666667,0.0,0.7666666666666667,53173.9
20260614,fixed_qname_flood,rtl_without_F3,6000000,1595194,5999977,0,99.99961666666667,0.0,0.7666666666666667,53173.9
20260614,fixed_qname_flood,rtl_without_F4,6000000,1595194,5999977,0,99.99961666666667,0.0,0.7666666666666667,53173.9
20260614,fixed_qname_flood,rtl_trigger_F1,6000000,1595194,5999969,0,99.99948333333333,0.0,1.0333333333333334,53174.166666666664
20260614,fixed_qname_flood,rtl_trigger_F2,6000000,1595194,1106255,0,18.437583333333333,0.0,163124.83333333334,216297.96666666667
20260614,fixed_qname_flood,rtl_trigger_F3,6000000,1595194,1106255,0,18.437583333333333,0.0,163124.83333333334,216297.96666666667
20260614,fixed_qname_flood,rtl_trigger_F4,6000000,1595194,0,0,0.0,0.0,200000.0,253173.13333333333
20260614,fixed_qname_flood,rtl_trigger_F5,6000000,1595194,702011,578971,11.700183333333333,36.294707728339,176599.63333333333,210473.73333333334
20260614,fixed_qname_flood,DDiDD_0.1,6000000,1595194,5800000,0,96.66666666666667,0.0,6666.666666666667,59839.8
20260614,legitimate_surge,rtl_n4,0,2392746,0,0,,0.0,0.0,79758.2
20260614,legitimate_surge,rtl_F1_F5,0,2392746,0,871397,,36.41828259246907,0.0,50711.63333333333
20260614,legitimate_surge,rtl_without_F1,0,2392746,0,0,,0.0,0.0,79758.2
20260614,legitimate_surge,rtl_without_F2,0,2392746,0,0,,0.0,0.0,79758.2
20260614,legitimate_surge,rtl_without_F3,0,2392746,0,0,,0.0,0.0,79758.2
20260614,legitimate_surge,rtl_without_F4,0,2392746,0,0,,0.0,0.0,79758.2
20260614,legitimate_surge,rtl_trigger_F1,0,2392746,0,0,,0.0,0.0,79758.2
20260614,legitimate_surge,rtl_trigger_F2,0,2392746,0,0,,0.0,0.0,79758.2
20260614,legitimate_surge,rtl_trigger_F3,0,2392746,0,0,,0.0,0.0,79758.2
20260614,legitimate_surge,rtl_trigger_F4,0,2392746,0,0,,0.0,0.0,79758.2
20260614,legitimate_surge,rtl_trigger_F5,0,2392746,0,871397,,36.41828259246907,0.0,50711.63333333333
20260614,legitimate_surge,DDiDD_0.1,0,2392746,0,0,,0.0,0.0,79758.2
20260614,low_rate_distributed,rtl_n4,6000000,1595194,5997452,0,99.95753333333333,0.0,84.93333333333334,53258.066666666666
20260614,low_rate_distributed,rtl_F1_F5,6000000,1595194,5997777,580482,99.96295,36.38942974961039,74.1,33897.833333333336
20260614,low_rate_distributed,rtl_without_F1,6000000,1595194,5531200,0,92.18666666666667,0.0,15626.666666666666,68799.8
20260614,low_rate_distributed,rtl_without_F2,6000000,1595194,5997452,0,99.95753333333333,0.0,84.93333333333334,53258.066666666666
20260614,low_rate_distributed,rtl_without_F3,6000000,1595194,5997452,0,99.95753333333333,0.0,84.93333333333334,53258.066666666666
20260614,low_rate_distributed,rtl_without_F4,6000000,1595194,5997452,0,99.95753333333333,0.0,84.93333333333334,53258.066666666666
20260614,low_rate_distributed,rtl_trigger_F1,6000000,1595194,5968256,0,99.47093333333333,0.0,1058.1333333333334,54231.26666666667
20260614,low_rate_distributed,rtl_trigger_F2,6000000,1595194,5531200,0,92.18666666666667,0.0,15626.666666666666,68799.8
20260614,low_rate_distributed,rtl_trigger_F3,6000000,1595194,5531200,0,92.18666666666667,0.0,15626.666666666666,68799.8
20260614,low_rate_distributed,rtl_trigger_F4,6000000,1595194,0,0,0.0,0.0,200000.0,253173.13333333333
20260614,low_rate_distributed,rtl_trigger_F5,6000000,1595194,67263,580482,1.12105,36.38942974961039,197757.9,231581.63333333333
20260614,low_rate_distributed,DDiDD_0.1,6000000,1595194,5800000,0,96.66666666666667,0.0,6666.666666666667,59839.8
20260614,name_churn,rtl_n4,0,1595194,0,15921,,0.9980604239985857,0.0,52642.433333333334
20260614,name_churn,rtl_F1_F5,0,1595194,0,590794,,37.035871499015165,0.0,33480.0
20260614,name_churn,rtl_without_F1,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,name_churn,rtl_without_F2,0,1595194,0,15921,,0.9980604239985857,0.0,52642.433333333334
20260614,name_churn,rtl_without_F3,0,1595194,0,15921,,0.9980604239985857,0.0,52642.433333333334
20260614,name_churn,rtl_without_F4,0,1595194,0,15921,,0.9980604239985857,0.0,52642.433333333334
20260614,name_churn,rtl_trigger_F1,0,1595194,0,15921,,0.9980604239985857,0.0,52642.433333333334
20260614,name_churn,rtl_trigger_F2,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,name_churn,rtl_trigger_F3,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,name_churn,rtl_trigger_F4,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,name_churn,rtl_trigger_F5,0,1595194,0,580557,,36.39413137210897,0.0,33821.23333333333
20260614,name_churn,DDiDD_0.1,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,random_subdomain_flood,rtl_n4,6000000,1595194,5999999,0,99.99998333333333,0.0,0.03333333333333333,53173.166666666664
20260614,random_subdomain_flood,rtl_F1_F5,6000000,1595194,5999999,579404,99.99998333333333,36.3218517622308,0.03333333333333333,33859.7
20260614,random_subdomain_flood,rtl_without_F1,6000000,1595194,1382800,0,23.046666666666667,0.0,153906.66666666666,207079.8
20260614,random_subdomain_flood,rtl_without_F2,6000000,1595194,5999999,0,99.99998333333333,0.0,0.03333333333333333,53173.166666666664
20260614,random_subdomain_flood,rtl_without_F3,6000000,1595194,5999999,0,99.99998333333333,0.0,0.03333333333333333,53173.166666666664
20260614,random_subdomain_flood,rtl_without_F4,6000000,1595194,5999999,0,99.99998333333333,0.0,0.03333333333333333,53173.166666666664
20260614,random_subdomain_flood,rtl_trigger_F1,6000000,1595194,5999997,0,99.99995,0.0,0.1,53173.23333333333
20260614,random_subdomain_flood,rtl_trigger_F2,6000000,1595194,1382800,0,23.046666666666667,0.0,153906.66666666666,207079.8
20260614,random_subdomain_flood,rtl_trigger_F3,6000000,1595194,1382800,0,23.046666666666667,0.0,153906.66666666666,207079.8
20260614,random_subdomain_flood,rtl_trigger_F4,6000000,1595194,0,0,0.0,0.0,200000.0,253173.13333333333
20260614,random_subdomain_flood,rtl_trigger_F5,6000000,1595194,663828,579404,11.0638,36.3218517622308,177872.4,211732.06666666668
20260614,random_subdomain_flood,DDiDD_0.1,6000000,1595194,5800000,0,96.66666666666667,0.0,6666.666666666667,59839.8
20260614,resolver_churn,rtl_n4,0,1595194,0,19142,,1.199979438237606,0.0,52535.066666666666
20260614,resolver_churn,rtl_F1_F5,0,1595194,0,593006,,37.17453801857329,0.0,33406.26666666667
20260614,resolver_churn,rtl_without_F1,0,1595194,0,19142,,1.199979438237606,0.0,52535.066666666666
20260614,resolver_churn,rtl_without_F2,0,1595194,0,19142,,1.199979438237606,0.0,52535.066666666666
20260614,resolver_churn,rtl_without_F3,0,1595194,0,19142,,1.199979438237606,0.0,52535.066666666666
20260614,resolver_churn,rtl_without_F4,0,1595194,0,19142,,1.199979438237606,0.0,52535.066666666666
20260614,resolver_churn,rtl_trigger_F1,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,resolver_churn,rtl_trigger_F2,0,1595194,0,19142,,1.199979438237606,0.0,52535.066666666666
20260614,resolver_churn,rtl_trigger_F3,0,1595194,0,19142,,1.199979438237606,0.0,52535.066666666666
20260614,resolver_churn,rtl_trigger_F4,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,resolver_churn,rtl_trigger_F5,0,1595194,0,573864,,35.97455858033568,0.0,34044.333333333336
20260614,resolver_churn,DDiDD_0.1,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,route_change,rtl_n4,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,route_change,rtl_F1_F5,0,1595194,0,580557,,36.39413137210897,0.0,33821.23333333333
20260614,route_change,rtl_without_F1,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,route_change,rtl_without_F2,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,route_change,rtl_without_F3,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,route_change,rtl_without_F4,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,route_change,rtl_trigger_F1,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,route_change,rtl_trigger_F2,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,route_change,rtl_trigger_F3,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,route_change,rtl_trigger_F4,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,route_change,rtl_trigger_F5,0,1595194,0,580557,,36.39413137210897,0.0,33821.23333333333
20260614,route_change,DDiDD_0.1,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,spoofed_source_flood,rtl_n4,6000000,1595194,5997333,0,99.95555,0.0,88.9,53262.03333333333
20260614,spoofed_source_flood,rtl_F1_F5,6000000,1595194,5997696,578413,99.9616,36.259727656949565,76.8,33969.5
20260614,spoofed_source_flood,rtl_without_F1,6000000,1595194,5510141,0,91.83568333333334,0.0,16328.633333333333,69501.76666666666
20260614,spoofed_source_flood,rtl_without_F2,6000000,1595194,5997333,0,99.95555,0.0,88.9,53262.03333333333
20260614,spoofed_source_flood,rtl_without_F3,6000000,1595194,5987765,0,99.79608333333333,0.0,407.8333333333333,53580.96666666667
20260614,spoofed_source_flood,rtl_without_F4,6000000,1595194,5997333,0,99.95555,0.0,88.9,53262.03333333333
20260614,spoofed_source_flood,rtl_trigger_F1,6000000,1595194,5968256,0,99.47093333333333,0.0,1058.1333333333334,54231.26666666667
20260614,spoofed_source_flood,rtl_trigger_F2,6000000,1595194,3687515,0,61.45858333333333,0.0,77082.83333333333,130255.96666666666
20260614,spoofed_source_flood,rtl_trigger_F3,6000000,1595194,5510141,0,91.83568333333334,0.0,16328.633333333333,69501.76666666666
20260614,spoofed_source_flood,rtl_trigger_F4,6000000,1595194,0,0,0.0,0.0,200000.0,253173.13333333333
20260614,spoofed_source_flood,rtl_trigger_F5,6000000,1595194,332238,578413,5.5373,36.259727656949565,188925.4,222818.1
20260614,spoofed_source_flood,DDiDD_0.1,6000000,1595194,899197,77131,14.986616666666666,4.835211265839766,170026.76666666666,220628.86666666667
20260614,stable_known,rtl_n4,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,stable_known,rtl_F1_F5,0,1595194,0,580557,,36.39413137210897,0.0,33821.23333333333
20260614,stable_known,rtl_without_F1,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,stable_known,rtl_without_F2,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,stable_known,rtl_without_F3,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,stable_known,rtl_without_F4,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,stable_known,rtl_trigger_F1,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,stable_known,rtl_trigger_F2,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,stable_known,rtl_trigger_F3,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,stable_known,rtl_trigger_F4,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,stable_known,rtl_trigger_F5,0,1595194,0,580557,,36.39413137210897,0.0,33821.23333333333
20260614,stable_known,rtl_unarmed,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,stable_known,DDiDD_0.1,0,1595194,0,0,,0.0,0.0,53173.13333333333
20260614,ttl_consistent_evasion,rtl_n4,2700000,1595194,2668256,0,98.8242962962963,0.0,1058.1333333333334,54231.26666666667
20260614,ttl_consistent_evasion,rtl_F1_F5,2700000,1595194,2676016,89728,99.11170370370371,5.624895780701282,799.4666666666667,50981.666666666664
20260614,ttl_consistent_evasion,rtl_without_F1,2700000,1595194,0,0,0.0,0.0,90000.0,143173.13333333333
20260614,ttl_consistent_evasion,rtl_without_F2,2700000,1595194,2668256,0,98.8242962962963,0.0,1058.1333333333334,54231.26666666667
20260614,ttl_consistent_evasion,rtl_without_F3,2700000,1595194,2668256,0,98.8242962962963,0.0,1058.1333333333334,54231.26666666667
20260614,ttl_consistent_evasion,rtl_without_F4,2700000,1595194,2668256,0,98.8242962962963,0.0,1058.1333333333334,54231.26666666667
20260614,ttl_consistent_evasion,rtl_trigger_F1,2700000,1595194,2668256,0,98.8242962962963,0.0,1058.1333333333334,54231.26666666667
20260614,ttl_consistent_evasion,rtl_trigger_F2,2700000,1595194,0,0,0.0,0.0,90000.0,143173.13333333333
20260614,ttl_consistent_evasion,rtl_trigger_F3,2700000,1595194,0,0,0.0,0.0,90000.0,143173.13333333333
20260614,ttl_consistent_evasion,rtl_trigger_F4,2700000,1595194,0,0,0.0,0.0,90000.0,143173.13333333333
20260614,ttl_consistent_evasion,rtl_trigger_F5,2700000,1595194,691342,89728,25.60525925925926,5.624895780701282,66955.26666666666,117137.46666666666
20260614,ttl_consistent_evasion,DDiDD_0.1,2700000,1595194,2430000,77131,90.0,4.835211265839766,9000.0,59602.1
20260615,adaptive_mixed,rtl_n4,5040000,1598061,5027358,26393,99.74916666666667,1.651563989109302,421.4,52810.333333333336
20260615,adaptive_mixed,rtl_F1_F5,5040000,1598061,5036829,534897,99.93708333333333,33.47162592666988,105.7,35544.5
20260615,adaptive_mixed,rtl_without_F1,5040000,1598061,2509172,26393,49.78515873015873,1.651563989109302,84360.93333333333,136749.86666666667
20260615,adaptive_mixed,rtl_without_F2,5040000,1598061,5027358,26393,99.74916666666667,1.651563989109302,421.4,52810.333333333336
20260615,adaptive_mixed,rtl_without_F3,5040000,1598061,5017458,26393,99.5527380952381,1.651563989109302,751.4,53140.333333333336
20260615,adaptive_mixed,rtl_without_F4,5040000,1598061,5027339,0,99.74878968253968,0.0,422.03333333333336,53690.73333333333
20260615,adaptive_mixed,rtl_trigger_F1,5040000,1598061,5008225,0,99.36954365079364,0.0,1059.1666666666667,54327.86666666667
20260615,adaptive_mixed,rtl_trigger_F2,5040000,1598061,1106494,0,21.95424603174603,0.0,131116.86666666667,184385.56666666668
20260615,adaptive_mixed,rtl_trigger_F3,5040000,1598061,2306494,0,45.76376984126984,0.0,91116.86666666667,144385.56666666668
20260615,adaptive_mixed,rtl_trigger_F4,5040000,1598061,213288,26393,4.231904761904762,1.651563989109302,160890.4,213279.33333333334
20260615,adaptive_mixed,rtl_trigger_F5,5040000,1598061,1549565,534510,30.745337301587302,33.44740907887746,116347.83333333333,151799.53333333333
20260615,adaptive_mixed,rtl_n1,5040000,1598061,5027358,841852,99.74916666666667,52.6795910794394,421.4,25628.366666666665
20260615,adaptive_mixed,rtl_n2,5040000,1598061,5027358,313017,99.74916666666667,19.587299859016646,421.4,43256.2
20260615,adaptive_mixed,rtl_n8,5040000,1598061,5027339,0,99.74878968253968,0.0,422.03333333333336,53690.73333333333
20260615,adaptive_mixed,rtl_n16,5040000,1598061,5027339,0,99.74878968253968,0.0,422.03333333333336,53690.73333333333
20260615,adaptive_mixed,rtl_learning_off,5040000,1598061,5027590,1133281,99.75376984126984,70.91600383214409,413.6666666666667,15906.333333333334
20260615,adaptive_mixed,DDiDD_0.1,5040000,1598061,3712000,1547914,73.65079365079364,96.8620096479421,44266.666666666664,45938.23333333333
20260615,compromised_resolver_burst,rtl_n4,6000000,1598061,5968265,133151,99.47108333333334,8.332034884775988,1057.8333333333333,49888.166666666664
20260615,compromised_resolver_burst,rtl_F1_F5,6000000,1598061,5997502,539783,99.95836666666666,33.777371452028426,83.26666666666667,35359.2
20260615,compromised_resolver_burst,rtl_without_F1,6000000,1598061,4752785,133151,79.21308333333333,8.332034884775988,41573.833333333336,90404.16666666667
20260615,compromised_resolver_burst,rtl_without_F2,6000000,1598061,5968265,133151,99.47108333333334,8.332034884775988,1057.8333333333333,49888.166666666664
20260615,compromised_resolver_burst,rtl_without_F3,6000000,1598061,5968265,133151,99.47108333333334,8.332034884775988,1057.8333333333333,49888.166666666664
20260615,compromised_resolver_burst,rtl_without_F4,6000000,1598061,5968256,0,99.47093333333333,0.0,1058.1333333333334,54326.833333333336
20260615,compromised_resolver_burst,rtl_trigger_F1,6000000,1598061,5968256,0,99.47093333333333,0.0,1058.1333333333334,54326.833333333336
20260615,compromised_resolver_burst,rtl_trigger_F2,6000000,1598061,0,0,0.0,0.0,200000.0,253268.7
20260615,compromised_resolver_burst,rtl_trigger_F3,6000000,1598061,0,0,0.0,0.0,200000.0,253268.7
20260615,compromised_resolver_burst,rtl_trigger_F4,6000000,1598061,4752785,133151,79.21308333333333,8.332034884775988,41573.833333333336,90404.16666666667
20260615,compromised_resolver_burst,rtl_trigger_F5,6000000,1598061,5809372,536672,96.82286666666667,33.582698032177746,6354.266666666666,41733.9
20260615,compromised_resolver_burst,DDiDD_0.1,6000000,1598061,0,0,0.0,0.0,200000.0,253268.7
20260615,fixed_qname_flood,rtl_n4,6000000,1598061,5999975,0,99.99958333333333,0.0,0.8333333333333334,53269.53333333333
20260615,fixed_qname_flood,rtl_F1_F5,6000000,1598061,5999979,578665,99.99965,36.21044503307446,0.7,33980.566666666666
20260615,fixed_qname_flood,rtl_without_F1,6000000,1598061,1106255,0,18.437583333333333,0.0,163124.83333333334,216393.53333333333
20260615,fixed_qname_flood,rtl_without_F2,6000000,1598061,5999975,0,99.99958333333333,0.0,0.8333333333333334,53269.53333333333
20260615,fixed_qname_flood,rtl_without_F3,6000000,1598061,5999975,0,99.99958333333333,0.0,0.8333333333333334,53269.53333333333
20260615,fixed_qname_flood,rtl_without_F4,6000000,1598061,5999975,0,99.99958333333333,0.0,0.8333333333333334,53269.53333333333
20260615,fixed_qname_flood,rtl_trigger_F1,6000000,1598061,5999969,0,99.99948333333333,0.0,1.0333333333333334,53269.73333333333
20260615,fixed_qname_flood,rtl_trigger_F2,6000000,1598061,1106255,0,18.437583333333333,0.0,163124.83333333334,216393.53333333333
20260615,fixed_qname_flood,rtl_trigger_F3,6000000,1598061,1106255,0,18.437583333333333,0.0,163124.83333333334,216393.53333333333
20260615,fixed_qname_flood,rtl_trigger_F4,6000000,1598061,0,0,0.0,0.0,200000.0,253268.7
20260615,fixed_qname_flood,rtl_trigger_F5,6000000,1598061,701653,578665,11.694216666666666,36.21044503307446,176611.56666666668,210591.43333333332
20260615,fixed_qname_flood,DDiDD_0.1,6000000,1598061,5800000,0,96.66666666666667,0.0,6666.666666666667,59935.36666666667
20260615,legitimate_surge,rtl_n4,0,2393917,0,0,,0.0,0.0,79797.23333333334
20260615,legitimate_surge,rtl_F1_F5,0,2393917,0,873543,,36.49011223029036,0.0,50679.13333333333
20260615,legitimate_surge,rtl_without_F1,0,2393917,0,0,,0.0,0.0,79797.23333333334
20260615,legitimate_surge,rtl_without_F2,0,2393917,0,0,,0.0,0.0,79797.23333333334
20260615,legitimate_surge,rtl_without_F3,0,2393917,0,0,,0.0,0.0,79797.23333333334
20260615,legitimate_surge,rtl_without_F4,0,2393917,0,0,,0.0,0.0,79797.23333333334
20260615,legitimate_surge,rtl_trigger_F1,0,2393917,0,0,,0.0,0.0,79797.23333333334
20260615,legitimate_surge,rtl_trigger_F2,0,2393917,0,0,,0.0,0.0,79797.23333333334
20260615,legitimate_surge,rtl_trigger_F3,0,2393917,0,0,,0.0,0.0,79797.23333333334
20260615,legitimate_surge,rtl_trigger_F4,0,2393917,0,0,,0.0,0.0,79797.23333333334
20260615,legitimate_surge,rtl_trigger_F5,0,2393917,0,873543,,36.49011223029036,0.0,50679.13333333333
20260615,legitimate_surge,DDiDD_0.1,0,2393917,0,0,,0.0,0.0,79797.23333333334
20260615,low_rate_distributed,rtl_n4,6000000,1598061,5997528,0,99.9588,0.0,82.4,53351.1
20260615,low_rate_distributed,rtl_F1_F5,6000000,1598061,5997871,582199,99.96451666666667,36.431588030744756,70.96666666666667,33933.03333333333
20260615,low_rate_distributed,rtl_without_F1,6000000,1598061,5531200,0,92.18666666666667,0.0,15626.666666666666,68895.36666666667
20260615,low_rate_distributed,rtl_without_F2,6000000,1598061,5997528,0,99.9588,0.0,82.4,53351.1
20260615,low_rate_distributed,rtl_without_F3,6000000,1598061,5997528,0,99.9588,0.0,82.4,53351.1
20260615,low_rate_distributed,rtl_without_F4,6000000,1598061,5997528,0,99.9588,0.0,82.4,53351.1
20260615,low_rate_distributed,rtl_trigger_F1,6000000,1598061,5968256,0,99.47093333333333,0.0,1058.1333333333334,54326.833333333336
20260615,low_rate_distributed,rtl_trigger_F2,6000000,1598061,5531200,0,92.18666666666667,0.0,15626.666666666666,68895.36666666667
20260615,low_rate_distributed,rtl_trigger_F3,6000000,1598061,5531200,0,92.18666666666667,0.0,15626.666666666666,68895.36666666667
20260615,low_rate_distributed,rtl_trigger_F4,6000000,1598061,0,0,0.0,0.0,200000.0,253268.7
20260615,low_rate_distributed,rtl_trigger_F5,6000000,1598061,67262,582199,1.1210333333333333,36.431588030744756,197757.93333333332,231620.0
20260615,low_rate_distributed,DDiDD_0.1,6000000,1598061,5800000,0,96.66666666666667,0.0,6666.666666666667,59935.36666666667
20260615,name_churn,rtl_n4,0,1598061,0,15950,,0.9980845537185377,0.0,52737.03333333333
20260615,name_churn,rtl_F1_F5,0,1598061,0,592446,,37.07280260265409,0.0,33520.5
20260615,name_churn,rtl_without_F1,0,1598061,0,0,,0.0,0.0,53268.7
20260615,name_churn,rtl_without_F2,0,1598061,0,15950,,0.9980845537185377,0.0,52737.03333333333
20260615,name_churn,rtl_without_F3,0,1598061,0,15950,,0.9980845537185377,0.0,52737.03333333333
20260615,name_churn,rtl_without_F4,0,1598061,0,15950,,0.9980845537185377,0.0,52737.03333333333
20260615,name_churn,rtl_trigger_F1,0,1598061,0,15950,,0.9980845537185377,0.0,52737.03333333333
20260615,name_churn,rtl_trigger_F2,0,1598061,0,0,,0.0,0.0,53268.7
20260615,name_churn,rtl_trigger_F3,0,1598061,0,0,,0.0,0.0,53268.7
20260615,name_churn,rtl_trigger_F4,0,1598061,0,0,,0.0,0.0,53268.7
20260615,name_churn,rtl_trigger_F5,0,1598061,0,582266,,36.435780611628715,0.0,33859.833333333336
20260615,name_churn,DDiDD_0.1,0,1598061,0,0,,0.0,0.0,53268.7
20260615,random_subdomain_flood,rtl_n4,6000000,1598061,5999996,0,99.99993333333333,0.0,0.13333333333333333,53268.833333333336
20260615,random_subdomain_flood,rtl_F1_F5,6000000,1598061,5999996,579317,99.99993333333333,36.251244476900446,0.13333333333333333,33958.26666666667
20260615,random_subdomain_flood,rtl_without_F1,6000000,1598061,1382800,0,23.046666666666667,0.0,153906.66666666666,207175.36666666667
20260615,random_subdomain_flood,rtl_without_F2,6000000,1598061,5999996,0,99.99993333333333,0.0,0.13333333333333333,53268.833333333336
20260615,random_subdomain_flood,rtl_without_F3,6000000,1598061,5999996,0,99.99993333333333,0.0,0.13333333333333333,53268.833333333336
20260615,random_subdomain_flood,rtl_without_F4,6000000,1598061,5999996,0,99.99993333333333,0.0,0.13333333333333333,53268.833333333336
20260615,random_subdomain_flood,rtl_trigger_F1,6000000,1598061,5999996,0,99.99993333333333,0.0,0.13333333333333333,53268.833333333336
20260615,random_subdomain_flood,rtl_trigger_F2,6000000,1598061,1382800,0,23.046666666666667,0.0,153906.66666666666,207175.36666666667
20260615,random_subdomain_flood,rtl_trigger_F3,6000000,1598061,1382800,0,23.046666666666667,0.0,153906.66666666666,207175.36666666667
20260615,random_subdomain_flood,rtl_trigger_F4,6000000,1598061,0,0,0.0,0.0,200000.0,253268.7
20260615,random_subdomain_flood,rtl_trigger_F5,6000000,1598061,663011,579317,11.050183333333333,36.251244476900446,177899.63333333333,211857.76666666666
20260615,random_subdomain_flood,DDiDD_0.1,6000000,1598061,5800000,0,96.66666666666667,0.0,6666.666666666667,59935.36666666667
20260615,resolver_churn,rtl_n4,0,1598061,0,19177,,1.2000167703235358,0.0,52629.46666666667
20260615,resolver_churn,rtl_F1_F5,0,1598061,0,594510,,37.20195912421366,0.0,33451.7
20260615,resolver_churn,rtl_without_F1,0,1598061,0,19177,,1.2000167703235358,0.0,52629.46666666667
20260615,resolver_churn,rtl_without_F2,0,1598061,0,19177,,1.2000167703235358,0.0,52629.46666666667
20260615,resolver_churn,rtl_without_F3,0,1598061,0,19177,,1.2000167703235358,0.0,52629.46666666667
20260615,resolver_churn,rtl_without_F4,0,1598061,0,19177,,1.2000167703235358,0.0,52629.46666666667
20260615,resolver_churn,rtl_trigger_F1,0,1598061,0,0,,0.0,0.0,53268.7
20260615,resolver_churn,rtl_trigger_F2,0,1598061,0,19177,,1.2000167703235358,0.0,52629.46666666667
20260615,resolver_churn,rtl_trigger_F3,0,1598061,0,19177,,1.2000167703235358,0.0,52629.46666666667
20260615,resolver_churn,rtl_trigger_F4,0,1598061,0,0,,0.0,0.0,53268.7
20260615,resolver_churn,rtl_trigger_F5,0,1598061,0,575333,,36.00194235389012,0.0,34090.933333333334
20260615,resolver_churn,DDiDD_0.1,0,1598061,0,0,,0.0,0.0,53268.7
20260615,route_change,rtl_n4,0,1598061,0,0,,0.0,0.0,53268.7
20260615,route_change,rtl_F1_F5,0,1598061,0,582266,,36.435780611628715,0.0,33859.833333333336
20260615,route_change,rtl_without_F1,0,1598061,0,0,,0.0,0.0,53268.7
20260615,route_change,rtl_without_F2,0,1598061,0,0,,0.0,0.0,53268.7
20260615,route_change,rtl_without_F3,0,1598061,0,0,,0.0,0.0,53268.7
20260615,route_change,rtl_without_F4,0,1598061,0,0,,0.0,0.0,53268.7
20260615,route_change,rtl_trigger_F1,0,1598061,0,0,,0.0,0.0,53268.7
20260615,route_change,rtl_trigger_F2,0,1598061,0,0,,0.0,0.0,53268.7
20260615,route_change,rtl_trigger_F3,0,1598061,0,0,,0.0,0.0,53268.7
20260615,route_change,rtl_trigger_F4,0,1598061,0,0,,0.0,0.0,53268.7
20260615,route_change,rtl_trigger_F5,0,1598061,0,582266,,36.435780611628715,0.0,33859.833333333336
20260615,route_change,DDiDD_0.1,0,1598061,0,0,,0.0,0.0,53268.7
20260615,spoofed_source_flood,rtl_n4,6000000,1598061,5997519,0,99.95865,0.0,82.7,53351.4
20260615,spoofed_source_flood,rtl_F1_F5,6000000,1598061,5997872,579873,99.96453333333334,36.28603664065389,70.93333333333334,34010.53333333333
20260615,spoofed_source_flood,rtl_without_F1,6000000,1598061,5516494,0,91.94156666666667,0.0,16116.866666666667,69385.56666666667
20260615,spoofed_source_flood,rtl_without_F2,6000000,1598061,5997519,0,99.95865,0.0,82.7,53351.4
20260615,spoofed_source_flood,rtl_without_F3,6000000,1598061,5987708,0,99.79513333333334,0.0,409.73333333333335,53678.433333333334
20260615,spoofed_source_flood,rtl_without_F4,6000000,1598061,5997519,0,99.95865,0.0,82.7,53351.4
20260615,spoofed_source_flood,rtl_trigger_F1,6000000,1598061,5968256,0,99.47093333333333,0.0,1058.1333333333334,54326.833333333336
20260615,spoofed_source_flood,rtl_trigger_F2,6000000,1598061,3687515,0,61.45858333333333,0.0,77082.83333333333,130351.53333333334
